partNumber,brand,name,productType,particleSize,poreSize,columnLength,innerDiameter,phaseType,description,phRange,maxPressure,maxTemperature,usp,applications,imageUrl,catalogUrl
959993-902,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 2.1 mm x 250 mm, 3.5 µm, 600 bar",HPLC Column,3.5 µm,80 Å,250 mm,2.1 mm,C18,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-959993-902/959993-902
959757-902,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 4.6 mm x 150 mm, 1.8 µm, 1200 bar",HPLC Column,1.8 µm,80 Å,150 mm,4.6 mm,C8,Ideal for complex sample analysis with superior retention.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-959757-902/959757-902
821125-936,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 4.6 mm x 50 mm, 3.5 µm, 1200 bar",HPLC Column,3.5 µm,95 Å,50 mm,4.6 mm,C8,Ideal for complex sample analysis with superior retention.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-821125-936/821125-936
959961-302,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 4.6 mm x 250 mm, 1.8 µm, 1200 bar",HPLC Column,1.8 µm,80 Å,250 mm,4.6 mm,Phenyl-Hexyl,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-959961-302/959961-302
821725-901,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 2.1 mm x 50 mm, 5 µm, 400 bar",HPLC Column,5 µm,95 Å,50 mm,2.1 mm,C8,Ideal for complex sample analysis with superior retention.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-821725-901/821725-901
959941-902,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 3.0 mm x 50 mm, 5 µm, 1200 bar",HPLC Column,5 µm,80 Å,50 mm,3.0 mm,C18,Designed for high-throughput analysis with exceptional performance.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-959941-902/959941-902
880952-704,Agilent,"ZORBAX StableBond C8 HPLC Column, 3.0 mm x 150 mm, 3.5 µm, 400 bar",HPLC Column,3.5 µm,80 Å,150 mm,3.0 mm,C8,"Superior, reproducible separations for basic compounds, acids, and neutrals.",0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880952-704/880952-704
880952-706,Agilent,"ZORBAX StableBond Aq HPLC Column, 3.0 mm x 250 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,250 mm,3.0 mm,Aq,High-resolution separations with excellent peak shapes.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880952-706/880952-706
880952-705,Agilent,"ZORBAX StableBond C8 HPLC Column, 4.6 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,4.6 mm,C8,Provides excellent selectivity and efficiency for diverse applications.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880952-705/880952-705
880952-703,Agilent,"ZORBAX StableBond Aq HPLC Column, 4.6 mm x 250 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,250 mm,4.6 mm,Aq,Designed for high-throughput analysis with exceptional performance.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880952-703/880952-703
880967-901,Agilent,"ZORBAX StableBond C8 HPLC Column, 3.0 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,3.0 mm,C8,Ideal for complex sample analysis with superior retention.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880967-901/880967-901
880975-902,Agilent,"ZORBAX StableBond C8 HPLC Column, 4.6 mm x 50 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,50 mm,4.6 mm,C8,"Superior, reproducible separations for basic compounds, acids, and neutrals.",0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880975-902/880975-902
820750-902,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 4.6 mm x 250 mm, 1.8 µm, 600 bar",HPLC Column,1.8 µm,80 Å,250 mm,4.6 mm,C8,Designed for high-throughput analysis with exceptional performance.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-820750-902/820750-902
695775-942,Agilent,"InfinityLab Poroshell 120 SB-C18 HPLC Column, 3.0 mm x 50 mm, 2.7 µm, 600 bar",HPLC Column,2.7 µm,120 Å,50 mm,3.0 mm,SB-C18,Ideal for complex sample analysis with superior retention.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-695775-942/695775-942
685975-302,Agilent,"InfinityLab Poroshell 120 Phenyl-Hexyl HPLC Column, 4.6 mm x 100 mm, 1.9 µm, 600 bar",HPLC Column,1.9 µm,120 Å,100 mm,4.6 mm,Phenyl-Hexyl,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-685975-302/685975-302
685975-906,Agilent,"InfinityLab Poroshell 120 HPH-C18 HPLC Column, 4.6 mm x 150 mm, 2.7 µm, 600 bar",HPLC Column,2.7 µm,120 Å,150 mm,4.6 mm,HPH-C18,Designed for high-throughput analysis with exceptional performance.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-685975-906/685975-906
695775-912,Agilent,"InfinityLab Poroshell 120 EC-C18 HPLC Column, 2.1 mm x 150 mm, 1.9 µm, 600 bar",HPLC Column,1.9 µm,120 Å,150 mm,2.1 mm,EC-C18,Provides excellent selectivity and efficiency for diverse applications.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-695775-912/695775-912
690970-408,Agilent,"InfinityLab Poroshell 120 HPH-C18 HPLC Column, 3.0 mm x 100 mm, 2.7 µm, 600 bar",HPLC Column,2.7 µm,120 Å,100 mm,3.0 mm,HPH-C18,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-690970-408/690970-408
695775-902,Agilent,"InfinityLab Poroshell 120 Phenyl-Hexyl HPLC Column, 4.6 mm x 150 mm, 4 µm, 600 bar",HPLC Column,4 µm,120 Å,150 mm,4.6 mm,Phenyl-Hexyl,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-695775-902/695775-902
693970-902,Agilent,"InfinityLab Poroshell 120 Phenyl-Hexyl HPLC Column, 3.0 mm x 50 mm, 4 µm, 600 bar",HPLC Column,4 µm,120 Å,50 mm,3.0 mm,Phenyl-Hexyl,High-resolution separations with excellent peak shapes.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-693970-902/693970-902
695975-902,Agilent,"InfinityLab Poroshell 120 HPH-C18 HPLC Column, 3.0 mm x 150 mm, 2.7 µm, 600 bar",HPLC Column,2.7 µm,120 Å,150 mm,3.0 mm,HPH-C18,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-695975-902/695975-902
670150-902,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 2.1 mm x 250 mm, 1.8 µm, 400 bar",HPLC Column,1.8 µm,95 Å,250 mm,2.1 mm,Phenyl-Hexyl,Ideal for complex sample analysis with superior retention.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-670150-902/670150-902
585050-902,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 4.6 mm x 150 mm, 3.5 µm, 1200 bar",HPLC Column,3.5 µm,95 Å,150 mm,4.6 mm,Phenyl-Hexyl,High-resolution separations with excellent peak shapes.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-585050-902/585050-902
585100-902,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 2.1 mm x 100 mm, 1.8 µm, 600 bar",HPLC Column,1.8 µm,95 Å,100 mm,2.1 mm,C18,Provides excellent selectivity and efficiency for diverse applications.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-585100-902/585100-902
595250-902,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 3.0 mm x 150 mm, 1.8 µm, 400 bar",HPLC Column,1.8 µm,80 Å,150 mm,3.0 mm,Phenyl-Hexyl,Provides excellent selectivity and efficiency for diverse applications.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-595250-902/595250-902
PL1580-5301,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 2.1 mm x 250 mm, 1.8 µm, 1200 bar",HPLC Column,1.8 µm,80 Å,250 mm,2.1 mm,Phenyl-Hexyl,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-PL1580-5301/PL1580-5301
PL1580-1301,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 2.1 mm x 250 mm, 5 µm, 600 bar",HPLC Column,5 µm,80 Å,250 mm,2.1 mm,C8,High-resolution separations with excellent peak shapes.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-PL1580-1301/PL1580-1301
865750-907,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 4.6 mm x 100 mm, 3.5 µm, 600 bar",HPLC Column,3.5 µm,95 Å,100 mm,4.6 mm,C18,Designed for high-throughput analysis with exceptional performance.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-865750-907/865750-907
681975-908,Agilent,"InfinityLab Poroshell 120 Phenyl-Hexyl HPLC Column, 3.0 mm x 50 mm, 1.9 µm, 600 bar",HPLC Column,1.9 µm,120 Å,50 mm,3.0 mm,Phenyl-Hexyl,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-681975-908/681975-908
880668-301,Agilent,"ZORBAX StableBond Aq HPLC Column, 3.0 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,3.0 mm,Aq,Ideal for complex sample analysis with superior retention.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880668-301/880668-301
883725-901,Agilent,"ZORBAX StableBond C18 HPLC Column, 4.6 mm x 50 mm, 3.5 µm, 400 bar",HPLC Column,3.5 µm,80 Å,50 mm,4.6 mm,C18,Ideal for complex sample analysis with superior retention.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-883725-901/883725-901
863668-901,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 2.1 mm x 100 mm, 1.8 µm, 400 bar",HPLC Column,1.8 µm,80 Å,100 mm,2.1 mm,Phenyl-Hexyl,High-resolution separations with excellent peak shapes.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-863668-901/863668-901
820950-928,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 2.1 mm x 150 mm, 3.5 µm, 1200 bar",HPLC Column,3.5 µm,95 Å,150 mm,2.1 mm,Phenyl-Hexyl,Designed for high-throughput analysis with exceptional performance.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-820950-928/820950-928
880975-914,Agilent,"ZORBAX StableBond C18 HPLC Column, 3.0 mm x 150 mm, 3.5 µm, 400 bar",HPLC Column,3.5 µm,80 Å,150 mm,3.0 mm,C18,Ideal for complex sample analysis with superior retention.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-880975-914/880975-914
863953-914,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 2.1 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,2.1 mm,C18,Designed for high-throughput analysis with exceptional performance.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-863953-914/863953-914
861954-314,Agilent,"ZORBAX Eclipse Plus Phenyl-Hexyl HPLC Column, 3.0 mm x 250 mm, 1.8 µm, 600 bar",HPLC Column,1.8 µm,95 Å,250 mm,3.0 mm,Phenyl-Hexyl,Provides excellent selectivity and efficiency for diverse applications.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-861954-314/861954-314
846975-914,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 2.1 mm x 100 mm, 5 µm, 600 bar",HPLC Column,5 µm,95 Å,100 mm,2.1 mm,C8,Ideal for complex sample analysis with superior retention.,2-9,600 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-846975-914/846975-914
827700-914,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 2.1 mm x 50 mm, 5 µm, 1200 bar",HPLC Column,5 µm,95 Å,50 mm,2.1 mm,C18,Designed for high-throughput analysis with exceptional performance.,2-9,1200 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-827700-914/827700-914
883975-314,Agilent,"ZORBAX StableBond C8 HPLC Column, 4.6 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,4.6 mm,C8,Ideal for complex sample analysis with superior retention.,0.8-8,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-883975-314/883975-314
763953-902,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 2.1 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,2.1 mm,C8,"Superior, reproducible separations for basic compounds, acids, and neutrals.",2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-763953-902/763953-902
727700-902,Agilent,"ZORBAX Eclipse Plus C8 HPLC Column, 4.6 mm x 50 mm, 3.5 µm, 400 bar",HPLC Column,3.5 µm,95 Å,50 mm,4.6 mm,C8,Designed for high-throughput analysis with exceptional performance.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-727700-902/727700-902
770450-902,Agilent,"ZORBAX Eclipse Plus C18 HPLC Column, 3.0 mm x 150 mm, 5 µm, 400 bar",HPLC Column,5 µm,80 Å,150 mm,3.0 mm,C18,Provides excellent selectivity and efficiency for diverse applications.,2-9,400 bar,60°C,L1,,,https://www.agilent.com/store/en_US/Prod-770450-902/770450-902
