productId,partNumber,brand,name
AGIL-121-1012,121-1012,Agilent,"DB-1 GC Column - L:10 m, ID:0.18 mm, FT:0.18 µm"
AGIL-121-1012E,121-1012E,Agilent,"DB-1 GC Column - L:10 m, ID:0.18 mm, FT:0.18 µm"
AGIL-50670226,5067-0226,Agilent,Headspace Vial Amber Glass 20mL
AGIL-50670227,5067-0227,Agilent,Headspace Vial Amber Glass 10mL
AGIL-5190-5092,5190-5092,Agilent,"Captiva Premium Syringe Filter, polypropylene housing, nylon membrane, 25 mm diameter, 0.2 µm pore size, 100/pk."
AGIL-5190-5116,5190-5116,Agilent,Captiva Syringe Filters
AGIL-12102001,12102001,Agilent,Agilent SPE Cartridges 12102001
AGIL-12102004,12102004,Agilent,Agilent SPE Cartridges 12102004
AGIL-0100-2637,0100-2637,Agilent,"Nut and ferrule, stainless steel, 1/8 inch, for sample loop for switching valve"
AGIL-01002637,0100-2637,Agilent,"Nut and ferrule, stainless steel, 1/8 inch, for sample loop for switching valve"
