productId,partNumber,brand,name
"AGIL-990967-202","990967-202","Agilent","ZORBAX Eclipse Plus C18 HPLC Column, 4.6 mm x 150 mm, 1.8 µm, 600 bar"
"AGIL-5190-5277","5190-5277","Agilent","Agilent Filtration 5190-5277"
"AGIL-51829622","5182-9622","Agilent","GC Autosampler Syringe 1 µL"
"AGIL-51813354HF","5181-3354-HF","Agilent","GC Autosampler Syringe 10 µL"
"AGIL-51907024","5190-7024","Agilent","9mm Bonded Screw Cap with Septa"
"AGIL-80100413","8010-0413","Agilent","Headspace Vial Clear Glass 20mL"
"AGIL-A396061C","A396061C","Agilent","Bond Elut CBA 2mL"
"AGIL-821725-953","821725-953","Agilent","InfinityLab Poroshell 120 CS-C18, 2.1 mm, 2.7 µm, UHPLC guard, 3/pk"
"AGIL-51855820","5185-5820","Agilent","9mm Screw Cap with Septa"
"AGIL-G451380216","G4513-80216","Agilent","GC Autosampler Syringe 10 µL"
"THER-C50002","C5000-2","Thermo Fisher Scientific","9mm Wide Opening Amber Glass Screw Thread Vials"
"THER-26098-0430","26098-0430","Thermo Fisher Scientific","TraceGOLD TG-5HT GC Columns, 0.1μm, 0.53mm I.D., 15m length"
"THER-26050","26050","Thermo Fisher Scientific","GuardGOLD™ Capillary Columns 10 m"
"THER-C400051","C4000-51","Thermo Fisher Scientific","Screw Thread Vial, Clear Glass"
"THER-60209-001","60209-001","Thermo Fisher Scientific","SOLA & SOLAµ HRP SPE Cartridges and Well Plates"
"THER-566-0020","566-0020","Thermo Fisher Scientific","Nalgene® vacuum filtration system (filter capacity 500 mL, pore size 0.2 μm)"
"THER-6ACC11ST1","6ACC11ST1","Thermo Fisher Scientific","SureSTART™ 11 mm Crimp Caps, Level 2 High-throughput Applications Silver"
"THER-C40131","C4013-1","Thermo Fisher Scientific","Snap Ring Vial, Clear Glass"
"THER-26050-0525","26050-0525","Thermo Fisher Scientific","Thermo Fisher Scientific|Chromatography Supply Guard Columns, SPE Cartridges and Plates 26050-0525"
"THER-127-0045","127-0045","Thermo Fisher Scientific","Nalgene™ Rapid-Flow™ Sterile Disposable Filter Units with PES, CN, SFCA or Nylon Membranes"
"WATS-186003976","186003976","Waters","ACQUITY UPLC HSS T3 VanGuard Pre-column, 100Å, 1.8 µm, 2.1 mm X 5 mm, 3/pk"
"WATS-186009472","186009472","Waters","ACQUITY Premier BEH Phenyl Column, 1.7 µm, 2.1 x 100 mm, 1/pk"
"WATS-186011111","186011111","Waters","Oasis WAX/GCB for PFAS Analysis 6cc Vac Cartridge, 200 mg WAX, 50 mg GCB, 60 µm WAX Particle Size, 300/pk"
"WATE-186010949","186010949","Waters","XBridge Premier BEH C8 VanGuard FIT Cartridge, 3.5 µm, 2.1 x 5 mm, 3/pk"
"WATS-186008887","186008887","Waters","Oasis PRiME HLB Plus Short Cartridge, 335 mg Sorbent per Cartridge, 50/pk"
"WATE-186000274C","186000274C","Waters","LCGC Certified Clear Glass 8x40mm Screw Neck Vial"
"WATS-186010357","186010357","Waters","XBridge Premier BEH Phenyl VanGuard FIT Cartridge, 5 µm, 3.9 X 5 mm, 3/pk"
"WATS-186000118","186000118","Waters","Oasis HLB Extrctn Cart. 35cc 6g 10/box"
"WATE-186000268C","186000268C","Waters","LCGC Certified Clear Glass 12x32mm Screw Neck Vial"
"WATE-186000252","186000252","Waters","Oasis MCX 1 cc Vac Cartridge, 30 mg Sorbent per Cartridge, 30 µm, 100/pk"
"PHEN-SecurityGuard ULTRA C18","SecurityGuard ULTRA C18","Phenomenex","C18"
"PHEN-00A-4252-E0","00A-4252-E0","Phenomenex","Luna 5 µm C18(2) 100 Å, LC Column 100 x 4.6 mm"
"PHEN-8B-S001-KDG","8B-S001-KDG","Phenomenex","Strata C18-E (55 µm, 70 Å), 2 g / 12 mL, Giga Tubes, 20/Pk"
"PHEN-AF0-2203-52","AF0-2203-52","Phenomenex","Phenex-RC Syringe Filters, 15 mm dia., 0.2 µm, Non-Sterile, Luer/Slip, 500/Pk"
"PHEN-AJ0-8590","AJ0-8590","Phenomenex","SecurityGuard PREP Cartridge, GFC-4000, 15 x 21.2mm ID, Ea"
"REST-9304U0252","9304U0252","Restek","Raptor C18 EXP Guard Column Cartridge, UHPLC, 5 x 2.1 mm, 3-pk."
"REST-941350212","941350212","Restek","Pinnacle DB C8 Guard Cartridge, 5 µm, 10 x 2.1 mm, 3-pk."
"REST-918150210","918150210","Restek","Ultra Quat Guard Cartridge, 5 µm, 10 x 4.0 mm, 3-pk."
"REST-11804","11804","Restek","LPGC Rxi-624Sil MS Column Kit, 0.32 mm ID"
"REST-10427","10427","Restek","Rtx-35 GC Capillary Column, 60 m, 0.32 mm ID, 0.25 µm"
"DAIC-20592","20592","Daicel","Daicel CHIRALPAK AS-3 50x2.1mm"
"DAIC-90345","90345","Daicel","CHIRALPAK® IJ Semi-prep"
"DAIC-87592","87592","Daicel","Daicel CHIRALPAK IG-3 50x2.1mm"
"DAIC-80335","80335","Daicel","CHIRALPAK® IA Semi-prep"
"DAIC-84345","84345","Daicel","CHIRALPAK® ID Semi-prep"
"MERC-27030","27030","Merck","Supelco clear glass vial"
"MERC-V5132","V5132","Merck","Nalgene cryogenic vials bulk packed"
"MERC-24080-U","24080-U","Merck","SUPELCOWAX 10 Capillary GC Column L × I.D. 30 m × 0.32 mm, df 0.25 μm"
"MERC-25326","25326","Merck","Nukol Capillary GC Column L × I.D. 15 m × 0.53 mm, df 0.50 μm"
"MERC-Z188700","Z188700","Merck","Wheaton sample vials clear"
