productId,partNumber,brand,name,description,specifications,descriptionQuality,detailedDescription
AGIL-80100142,8010-0142,Agilent,,,{},none,
AGIL-51820840,5182-0840,Agilent,,"Vial kit, crimp top, headspace, clear, 20 mL, silver aluminum caps with safety feature, certified, flat bottom, molded PTFE/silicone septa, 100/pk. Agilent 5182-0840 Headspace vial kit is designed for precise and reliable sample handling in headspace analysis. This kit includes 100 clear crimp top vials with silver aluminum caps and PTFE/silicone septa, ensuring optimal performance and sample integrity. Each vial has a capacity of 20 mL, suitable for a wide range of headspace applications. Made from clear borosilicate glass, providing excellent chemical resistance and visibility. vials measure 22.75 x 75 mm, with a 20 mm cap size, fitting seamlessly into various autosamplers and instruments. The PTFE/silicone septa offer superior sealing and chemical inertness, ideal for maintaining sample integrity. Closed top design with a safety feature to prevent evaporation and contamination of samples. Perfect for use in gas chromatography (GC) headspace analysis, ensuring reliable and reproducible results. Suitable for storing and analyzing environmental samples, ensuring sample integrity. Essential for storing and analyzing pharmaceutical samples, ensuring stability and preventing degradation. Agilent 5182-0840 Headspace vial kit is a reliable choice for any laboratory looking to maintain sample integrity and ensure accurate results. Trust Agilent for your sample handling needs and enhance the efficiency of your lab operations","{""Cap Color"": ""Silver with Safety Feature"", ""Cap Material"": ""Aluminum"", ""Cap Size"": ""20 mm"", ""Certified"": ""Yes"", ""Glass Tint"": ""Clear"", ""Height"": ""75 mm"", ""Includes Septa"": ""Yes"", ""Maximum Temperature"": ""180 °C"", ""Pre-Slit Septa"": ""No"", ""Product Type"": ""Vials, caps & septa"", ""Septa Layering"": ""Bi-Layer"", ""Septa Material"": ""Red PTFE/silicone"", ""Technique"": ""Headspace"", ""UNSPSC Code"": ""41121806"", ""Vial Bottom"": ""Flat bottom"", ""Vial Material"": ""Glass"", ""Vial Type"": ""Crimp"", ""Volume"": ""20 mL"", ""Width"": ""22.75 mm"", ""Write-On"": ""No""}",high,
AGIL-A3960650,A3960650,Agilent,,"Bond Elut CBA, 96 square-well plate, 2 mL, 50 mg, 1/pk. Midpolarity sorbent and weak cation exchanger (pKa 4.8) that can be used with a wider range of counterions than lower pKa sorbents like SCX. Easier elution of quaternary amine functionalized analytes.","{""Bed Mass"": ""50 mg"", ""Brand"": ""Bond Elut"", ""Frit Material"": ""Polyethylene"", ""Frit Pore Size"": ""20"", ""Loading (mg)"": ""50"", ""Number of Wells"": ""96"", ""Particle Size"": ""40 µm"", ""Phase"": ""CBA"", ""SPE Category"": ""Cation Exchange"", ""SPE Format"": ""96 Square-Well Plate"", ""Skirt"": ""Full"", ""Sorbent Material"": ""Silica"", ""Sterile"": ""No"", ""UNSPSC Code"": ""41115712"", ""Volume"": ""2 mL"", ""Well Plate Material"": ""Polypropylene"", ""Well Shape"": ""Square""}",high,
AGIL-51813400,5181-3400,Agilent,,"Vial convenience pack, crimp top, clear vials, silver caps, PTFE/red rubber septa, 500/pk. Agilent 5181-3400 vial convenience pack is a comprehensive solution for efficient sample handling in your laboratory. This pack includes 500 clear crimp top vials , paired with silver aluminum caps and PTFE/red rubber septa, ensuring optimal performance and convenience. Each vial has a capacity of 2 mL, suitable for a wide range of applications. Made from high-quality clear glass, providing excellent visibility and chemical resistance. vials measure 12 x 32 mm, with an 11 mm cap size, fitting seamlessly into various autosamplers and instruments. The PTFE/red rubber septa offer superior sealing and chemical inertness, ideal for maintaining sample integrity. The pack includes 500 vials and caps, streamlining your lab operations with a single part number. Perfect for use in gas chromatography (GC) and liquid chromatography (LC) applications, ensuring reliable and reproducible results. Essential for drug discovery, stability testing, and quality control, providing consistent and contamination-free sample handling. Suitable for various research and testing environments, enhancing efficiency and accuracy in sample preparation. Agilent 5181-3400 vial convenience pack is designed to meet the rigorous demands of modern laboratories, offering reliability, convenience, and high performance. Trust Agilent for your sample handling needs and ensure the best results in your analytical processes","{""Cap Size"": ""11 mm"", ""Glass Tint"": ""Clear"", ""Height"": ""32 mm"", ""Product Type"": ""Vial"", ""Technique"": ""GCLC"", ""UNSPSC Code"": ""41121800"", ""Vial Dimensions"": ""32 mm x 12 mm"", ""Vial Type"": ""Crimp"", ""Volume"": ""2 mL"", ""Width"": ""12 mm"", ""Write-On"": ""No""}",high,
AGIL-990967-902,990967-902,Agilent,,"ZORBAX Eclipse XDB-C18 HPLC Column, 4.6 x 250 mm, 5 µm, 400 bar. Offer enhanced retention for polar compounds, ensuring sharp peak shapes. Ideal columns for complex sample analysis in pharmaceuticals and environmental testing.","{""Agency Method"": ""ASTM D5297ASTM D5837ASTM D6844ASTM E2037"", ""Brand"": ""ZORBAX"", ""Carbon Load"": ""10 %"", ""Endcapped"": ""Double"", ""Guard Column"": ""No"", ""Hardware"": ""Conventional"", ""Inner Diameter (ID)"": ""4.6 mm"", ""LC Platform"": ""HPLC"", ""Length"": ""250 mm"", ""Maximum Temperature"": ""40 °C at pH 6-960 °C at pH 2-6"", ""Molecular Weight Lower Limit"": ""0 Da"", ""Molecular Weight Upper Limit"": ""3000 Da"", ""Particle Size"": ""5 µm"", ""Particle Type"": ""Fully Porous"", ""Phase"": ""Eclipse XDB-C18"", ""Pore Size"": ""80 Å"", ""Pressure Rating"": ""400 bar"", ""Separation Mode"": ""Reversed Phase"", ""Shipping Solvent"": ""Methanol/Water"", ""UNSPSC Code"": ""41115709"", ""USP Designation"": ""L1"", ""pH Range"": ""2-9""}",high,
AGIL-80100412,8010-0412,Agilent,,"Headspace crimp top vial kit, 10 mL, clear, flat bottom, silver aluminum cap, PTFE/silicone septa, 100/pk. Agilent 8010-0412 Headspace vial kit is designed for precise and reliable sample handling in headspace analysis. This kit includes 100 clear crimp top vials with silver aluminum caps and PTFE/silicone septa, ensuring optimal performance and sample integrity. Each vial has a capacity of 10 mL, suitable for a wide range of headspace applications. Made from clear borosilicate glass, providing excellent chemical resistance and visibility. Vials measure 22.75 x 46 mm, with a 20 mm cap size, fitting seamlessly into various autosamplers and instruments. The PTFE/silicone septa offer superior sealing and chemical inertness, ideal for maintaining sample integrity. Closed top design with a flat bottom to prevent evaporation and contamination of samples. Perfect for use in gas chromatography (GC) headspace analysis, ensuring reliable and reproducible results. Suitable for storing and analyzing environmental samples, ensuring sample integrity. Essential for storing and analyzing pharmaceutical samples, ensuring stability and preventing degradation. Agilent 8010-0412 Headspace vial kit is a reliable choice for any laboratory looking to maintain sample integrity and ensure accurate results. Trust Agilent for your sample handling needs and enhance the efficiency of your lab operations","{""Cap Size"": ""20 mm"", ""Glass Tint"": ""Clear"", ""Height"": ""46 mm"", ""Maximum Temperature"": ""180 °C"", ""Product Type"": ""Vial"", ""Technique"": ""Headspace"", ""UNSPSC Code"": ""41121806"", ""Vial Bottom"": ""Flat bottom"", ""Vial Dimensions"": ""46 mm x 22.75 mm"", ""Vial Type"": ""Crimp"", ""Volume"": ""10 mL"", ""Width"": ""22.75 mm"", ""Write-On"": ""No""}",high,
AGIL-G451380210,G4513-80210,Agilent,,"ALS syringe, Blue Line, 10 µL, fixed needle, 23/42/cone 6/pk, PTFE-tip plunger. 23-26s tapered needle, gas-tight syringe. Recommended for 1-8 µL injections. Replacement plunger, G4513-80227.","{""Needle Gauge"": ""23"", ""Needle Length"": ""42 mm"", ""Needle Point Style"": ""Cone"", ""Needle Type"": ""Fixed"", ""Plunger Tip Material"": ""PTFE"", ""Technique"": ""GCGC & GC/MS"", ""UNSPSC Code"": ""41115714"", ""Volume"": ""10 µL""}",high,
AGIL-123-1015E,123-1015E,Agilent,,"J&W DB-1 GC Column, 15 m, 0.32 mm, 5.00 µm, 5 inch cage","{""Capillary Tubing"": ""Fused Silica"", ""Film Thickness"": ""5 µm"", ""Format"": ""5 inch"", ""Inner Diameter (ID)"": ""0.32 mm"", ""Length"": ""15 m"", ""Phase"": ""DB-1"", ""Polarity"": ""Low Polarity"", ""Temperature Range"": ""-60 °C-280/300 °C"", ""UNSPSC Code"": ""41115710"", ""USP Designation"": ""G2"", ""With Smart Key"": ""No""}",medium,
AGIL-87101931,8710-1931,Agilent,,"Tubing cutter blades, for cutting plastic/PEEK tubing","{""UNSPSC Code"": ""41115700""}",medium,
AGIL-50404682,5040-4682,Agilent,,"Cap, certified, screw, mixed colors (5 packs of 50). Cap size: 12 mm","{""Cap Material"": ""Polypropylene"", ""Cap Size"": ""12 mm"", ""Certified"": ""No"", ""Includes Septa"": ""No"", ""Pre-Slit Septa"": ""No"", ""Product Type"": ""Caps & septa"", ""Septa Layering"": ""Bi-Layer"", ""Septa Material"": ""PTFE/silicone"", ""Technique"": ""GCGC & GC/MSLCLC & LC/MSSample Preparation"", ""UNSPSC Code"": ""41121806"", ""Vial Type"": ""Screw""}",medium,
